Id,Expected
0,1529002.0067800253
1,1618818.639136972
2,956571.170197446
3,1040115.6924857632
4,1178442.138790375
5,1184439.0959104125
6,917051.507907678
7,1426211.3327355138
8,1023322.2962435164
9,1390943.087638179
10,654977.5322703649
11,1121590.16555919
12,1121590.16555919
13,1482990.6094750606
14,832015.5085161824
15,529701.8596963738
16,927084.5553235974
17,988968.7156370851
18,806312.1753936955
19,1294421.2499526078
20,920668.10402527
21,1183937.414953628
22,2001859.3430149544
23,579209.5738949779
24,996667.966242246
25,969712.0205687135
26,1791092.7583119168
27,1183937.414953628
28,1040205.63577184
29,866866.8369644545
30,2140334.727962624
31,650496.1793471612
32,1962203.0923045576
33,882912.632889252
34,1294936.1845226968
35,1010200.4427005718
36,1183937.414953628
37,721854.6907123375
38,542583.567508418
39,1103603.9941540388
40,646083.5491691951
41,1069433.5471994432
42,592012.6161038337
43,610040.3084062136
44,960672.0187829398
45,1010200.4427005718
46,1283892.9821863146
47,580939.0305904883
48,708880.605652523
49,605753.4592207562
50,1042831.9766239604
51,1479335.778173405
52,1100002.99046248
53,938127.0501080918
54,719859.0135125099
55,682305.917535444
56,838048.8653312254
57,1059467.6093888234
58,1040254.5985047593
59,816816.2484702823
60,840014.7454249221
61,911065.7475504568
62,789249.5584356812
63,993032.6811633152
64,721854.6907123375
65,654977.5322703649
66,821467.0977475535
67,1340428.340495548
68,938127.0501080918
69,1182940.1200855714
70,904858.2254445296
71,579307.1778393198
72,911065.7475504568
73,955330.1934859226
74,1121590.16555919
75,943457.567221196
76,719859.0135125099
77,2052122.1844032365
78,1102394.1696218457
79,822545.5150301079
80,1061288.083646424
81,1197037.821511658
82,705626.6137242757
83,874500.4429189913
84,1197456.2220067906
85,749753.7847316223
86,719859.0135125099
87,1061288.083646424
88,639693.5535043513
89,904003.445003782
90,788356.8075157745
91,654977.5322703649
92,705626.6137242757
93,659730.6954171452
94,560019.0626326873
95,845957.2318961188
96,654977.5322703649
97,1194746.8603545032
98,722169.524037269
99,581907.7853368315
100,1192454.4785493938
101,654977.5322703649
102,988968.7156370851
103,669458.9051862196
104,1192454.4785493938
105,1259318.37453914
106,1088582.264506897
107,1121590.16555919
108,1056349.9302672087
109,957675.2040146984
110,532072.8933845517
111,1192454.4785493938
112,875978.3431739056
113,1176190.4921626302
114,475002.92283820047
115,1345475.2703181126
116,719859.0135125099
117,1251106.2684606938
118,1279406.8293734258
119,1192454.4785493938
120,774823.8736988158
121,1005547.4589047912
122,1143471.234578127
123,911065.7475504568
124,1249471.647762057
125,854065.9222488636
126,1192454.4785493938
127,514506.0755203297
128,1221341.1794658287
129,802715.3415824686
130,1552239.993972055
131,654977.5322703649
132,1174704.2816624923
133,1192454.4785493938
134,757461.2597880936
135,951933.3541491372
136,911065.7475504568
137,780487.0029515008
138,697482.2394016348
139,597406.4572938551
140,866710.2358945006
141,607307.1580454082
142,962773.097996368
143,629522.024977223
144,863300.4084794605
145,1096411.9437499745
146,955988.6972952846
147,669543.999290667
148,1010857.162460946
149,795491.5790984778
150,1008996.6025434262
151,1446628.867854111
152,1658421.8979469668
153,482788.0172699738
154,1558337.5898304807
155,655401.6164991907
156,1309189.6766524478
157,1053914.833977564
158,1598374.8636020988
159,728830.128317839
160,1418363.518872303
161,1124257.3118524894
162,1123159.9519873755
163,2309125.5957310065
164,787008.7780582345
165,1507161.970447938
166,594577.5459339349
167,960586.8726183468
168,544762.5698526731
169,687624.6939964469
170,1254733.8461821252
171,1234398.4912007852
172,1207162.912396694
173,1023669.7338262976
174,669412.5250202131
175,839435.1327190729
176,740427.7722212155
177,1399722.8258111074
178,696912.1061407701
179,1398391.6041532394
180,1083287.499993106
181,796839.0357619877
182,1073786.558963403
183,1250260.3769161715
184,943880.9587053504
185,908671.1515557084
186,1173779.5181807831
187,973671.953843326
188,996750.6640496032
189,865810.5833735822
190,1055879.8316126764
191,837645.9394906727
192,1357734.3537341133
193,872986.6879026806
194,859559.2769493562
195,2383872.7238955577
196,444210.0663167391
197,1825647.1132238207
198,1218154.2030584365
199,1057591.5851118497
200,644122.2850565283
201,859559.2769493562
202,1009357.4980043004
203,1507482.777962613
204,672299.8231455653
205,769016.1710171312
206,1004832.15076894
207,1036500.5908571088
208,1159459.8304597023
209,846042.6842416498
210,1019927.0692734182
211,538824.985740755
212,379114.08051019855
213,1324894.110626203
214,1157584.8459443522
215,587832.7865366723
216,1141752.7178489766
217,596266.7951269461
218,782136.0455706221
219,2547365.7393377163
220,633953.9288102526
221,954369.3458380706
222,658582.212688075
223,1036518.192235339
224,671123.3636158427
225,576315.0313518276
226,674729.7230626107
227,871039.3567266597
228,792834.9619875258
229,962501.6101735978
230,768669.2902691059
231,707631.8809465908
232,1011893.2732119106
233,625469.5084379398
234,943459.9687005192
235,804325.1310223625
236,886627.4515265047
237,1380466.0239518082
238,1226110.5882661282
239,1581926.5898829738
240,757251.5635203396
241,544065.2183621208
242,1783766.27280534
243,467723.67659325874
244,1113680.7137152925
245,933569.6505586404
246,1020799.0248070396
247,882576.015590251
248,630027.7116754609
249,592555.3836898194
250,1170102.7924511617
251,757451.4868289152
252,786915.813994071
253,1023969.8839150876
254,1170102.7924511617
255,919791.4657161584
256,1038846.9839281637
257,1026012.4433863738
258,1122406.771889384
259,1070676.538001116
260,841937.3397604644
261,1170102.7924511617
262,1364366.7676295
263,950028.3055986784
264,1278597.4485321287
265,883862.2571560654
266,1254023.6679842237
267,1166342.3683135149
268,760535.6085425236
269,1050554.4983993254
270,2454822.1678348365
271,804329.4222769361
272,616407.8106412705
273,1460736.348161958
274,481725.9146255653
275,1190344.070445066
276,741471.3336948403
277,1221630.3674638253
278,1141191.129461869
279,789262.1325213155
280,1342287.556885345
281,1204185.0661383756
282,1259307.5074638885
283,1431066.5120444468
284,1117642.6732705887
285,1038342.8685051082
286,1342287.556885345
287,859527.9544681002
288,1197391.900296233
289,1083220.9663195908
290,820141.9510138092
291,1063140.0785857567
292,735179.0123748874
293,1062171.959543206
294,1741800.5189568943
295,511993.7797207103
296,1363991.112929552
297,1071171.8895778835
298,870559.7243520922
299,1141191.129461869
300,1630134.7594485218
301,1687811.87641009
302,1182761.6827370054
303,1453783.6571420338
304,498023.8069030794
305,1068076.4623724043
306,735957.8624157878
307,1126863.4022291144
308,562809.4724745739
309,1126863.4022291144
310,893098.0790493541
311,2088158.2462366517
312,993350.201261384
313,650538.2507856986
314,1375361.1229027864
315,1047220.6553629788
316,712814.6832972758
317,400635.4899369607
318,1143013.183265261
319,1112119.200869131
320,1018902.0984538482
321,1061592.809720319
322,1112119.200869131
323,573320.1664864006
324,785356.2386032509
325,1411891.595383244
326,1259344.848673232
327,1112119.200869131
328,1672728.1708577108
329,1276969.8905429223
330,1110392.626674513
331,711828.4628264809
332,633532.4614047963
333,657628.64424754
334,2249432.031160207
335,1457925.3567451516
336,745106.2167247947
337,1242553.3256468277
338,664876.4065863912
339,1247593.229971721
340,1384669.2856893586
341,1393352.4840253105
342,1249977.6509810288
343,1199013.9412636317
344,1042910.9427997523
345,702825.7158644916
346,936629.5897289432
347,775621.45480587
348,362729.43490370153
349,1344288.3688855085
350,961507.2577396056
351,482265.53896449215
352,1214067.394670941
353,1261048.8519463504
354,858668.6115681368
355,499583.1027407321
356,506341.3098798342
357,775621.45480587
358,1741684.7345717836
359,692547.0275838384
360,863255.6879209329
361,994263.6526343396
362,1697632.967343557
363,587634.5746797809
364,1896026.862182814
365,1252849.7615476798
366,806596.0210645105
367,1317043.2728673306
368,1458566.9416772895
369,764462.2699555046
370,649930.2151489112
371,1452498.904587746
372,1254908.4852123258
373,956258.6619252224
374,426365.9898000783
375,1058690.3631709446
376,1023828.4190878292
377,927262.1870548
378,1443267.084969473
379,1038452.3068206154
380,749108.7804230376
381,829422.2840897173
382,742020.7345995589
383,1300286.311715684
384,982843.4820619014
385,971961.7713753144
386,1782807.7450473178
387,745837.6350127156
388,1449584.7141432036
389,821842.9957578981
390,670942.5401810537
391,1366029.0272437497
392,464911.2735850425
393,669028.8852058159
394,565279.6825685021
395,1430085.4607874432
396,999044.18665806
397,1388415.1757488623
398,1206313.236043552
399,541697.9053593635
400,1418781.6139769892
401,1043649.1543611698
402,1902540.0527173048
403,1364431.6517365477
404,1885689.221603435
405,1369995.0060680846
406,1070735.1816320997
407,1365604.9513316893
408,804332.913042094
409,1039429.2393376871
410,470204.3828498301
411,1319050.6666080873
412,1365604.9513316893
413,988602.7761810956
414,365751.5040522606
415,749665.9796722694
416,1335514.2072880578
417,1364431.6517365477
418,911342.0160942632
419,461516.8392538897
420,1267592.653384586
421,567265.874125882
422,1223520.7123904934
423,1365604.9513316893
424,1205409.306939853
425,1271253.2838518177
426,1040846.9883061094
427,859431.7218949443
428,743607.3737330965
429,1406302.0141895586
430,1365604.9513316893
431,865978.8471212785
432,1270081.009647574
433,813833.4676877375
434,985011.7787092704
435,702860.6772024516
436,1009875.7333395908
437,1282948.4480861272
438,1018725.4111551656
439,928305.2720128236
440,1050077.6797671113
441,754475.071985261
442,678579.3901892921
443,1123239.3014101875
444,1466319.4509830812
445,1292987.3662194554
446,512228.87859973
447,835988.3314944949
448,658339.8962986112
449,1282948.4480861272
450,8025218.7360291155
451,471686.9017927313
452,656931.5285793919
453,1123239.3014101875
454,1010682.7205839604
455,1015186.0850773816
456,809568.0760167089
457,660165.3256621598
458,1282948.4480861272
459,877649.8538143019
460,789891.1984828863
461,1187969.0679060037
462,794006.8900808912
463,804934.9540626107
464,445105.9377036479
465,1282948.4480861272
466,1239754.395876411
467,1057761.647256818
468,833421.0215137352
469,1112895.5092481207
470,483351.79581077234
471,1282948.4480861272
472,1509288.459465162
473,684603.3203338918
474,1303803.7488169651
475,1032008.2054401584
476,1145831.5562260894
477,970472.6025920182
