Id,Expected
0.0,1410789.653534192
1.0,1414679.4664729582
2.0,999695.3790186314
3.0,1178831.0235975569
4.0,1419999.5954700245
5.0,1429999.3462984927
6.0,1007956.9000570758
7.0,1351999.0744703284
8.0,1090610.3150510963
9.0,1350649.090452752
10.0,957557.8348311193
11.0,1186735.276799998
12.0,1186735.276799998
13.0,1849999.6871718476
14.0,747661.5757992202
15.0,695064.8316436809
16.0,1012966.0468949802
17.0,845000.0
18.0,962950.052810998
19.0,1172723.9857243928
20.0,1081780.6428469797
21.0,1217844.439263185
22.0,1322095.3325759673
23.0,718847.0509057903
24.0,1007304.5612995796
25.0,939998.2555152193
26.0,1365379.9937798872
27.0,1217844.439263185
28.0,879732.5311586162
29.0,994916.0144791593
30.0,993149.5705104657
31.0,698583.3485664723
32.0,1293032.495380638
33.0,965500.8478196921
34.0,1172706.791672574
35.0,1150412.709944557
36.0,1217844.439263185
37.0,728606.6155274246
38.0,916785.04545312
39.0,995774.2256929555
40.0,711050.558026739
41.0,1415539.0594735325
42.0,1122442.2270663315
43.0,965502.1109408016
44.0,864163.6392971363
45.0,1150412.709944557
46.0,1381857.0894903664
47.0,706206.8913240841
48.0,911836.2335939972
49.0,823856.8177360467
50.0,844689.2841248584
51.0,1161716.5878483423
52.0,985784.3003289364
53.0,859504.9184917317
54.0,1006730.8039860753
55.0,726002.4972162072
56.0,698678.326612538
57.0,988755.1730137861
58.0,877015.9136124998
59.0,610117.9813608387
60.0,851061.0926512784
61.0,1027647.5641110565
62.0,1126600.104360455
63.0,1017002.6342908669
64.0,728606.6155274246
65.0,957557.8348311193
66.0,1126743.2907576347
67.0,1134457.613416949
68.0,859504.9184917317
69.0,1201979.9167607427
70.0,974338.6909398935
71.0,696992.9206210888
72.0,1027647.5641110565
73.0,1012985.5745395857
74.0,1186735.276799998
75.0,970641.6744547781
76.0,1006730.8039860753
77.0,1346895.7874684208
78.0,1328435.007705327
79.0,1151196.7598440421
80.0,916381.9909019335
81.0,1130598.8517766001
82.0,846932.3565275064
83.0,809936.8635617421
84.0,1377546.293166882
85.0,960828.4964669339
86.0,1006730.8039860753
87.0,916381.9909019335
88.0,619860.0160791557
89.0,1262610.2167608636
90.0,963348.5722682665
91.0,957557.8348311193
92.0,846932.3565275064
93.0,621943.053918547
94.0,524276.6847247461
95.0,1011356.5111774423
96.0,957557.8348311193
97.0,976782.6465140283
98.0,791195.2210881669
99.0,522668.3042862252
100.0,1122241.1698616464
101.0,957557.8348311193
102.0,845000.0
103.0,606215.7377108593
104.0,1122233.7595541417
105.0,1286098.3954240126
106.0,1474348.405119355
107.0,1186735.276799998
108.0,909838.9526664878
109.0,820700.00737025
110.0,520592.42437938077
111.0,1122200.8111129145
112.0,1275565.5040361674
113.0,1232162.0258627126
114.0,485020.34092230414
115.0,853924.0717032914
116.0,1006730.8039860753
117.0,886125.5670964643
118.0,894456.466874353
119.0,1122217.9411542714
120.0,1273406.605525369
121.0,1366116.472374033
122.0,1159903.9531679647
123.0,1027647.5641110565
124.0,846780.2208325774
125.0,726666.809768479
126.0,1122283.144099102
127.0,1133084.7421374586
128.0,1290690.2935881286
129.0,734024.1337028882
130.0,921377.099348179
131.0,957557.8348311193
132.0,853769.8066000346
133.0,1122251.078348034
134.0,493459.79250016535
135.0,776948.8425318893
136.0,1027647.5641110565
137.0,713216.4100594603
138.0,750983.8487140337
139.0,1268879.2952054448
140.0,718455.0006774538
141.0,757461.3144337399
142.0,1040075.5539751842
143.0,711872.4868348945
144.0,814391.4796545763
145.0,1283787.6617709654
146.0,1025175.8060480398
147.0,756619.2344058665
148.0,1052034.9365029715
149.0,804221.3161893964
150.0,788546.36868128
151.0,1325125.4711743407
152.0,1342457.9933197214
153.0,507716.47717535397
154.0,1000340.6536236162
155.0,689001.379308219
156.0,805620.7153637032
157.0,1280323.0738023052
158.0,1342220.1122956614
159.0,722481.4109674973
160.0,849955.1677857096
161.0,848412.7243089259
162.0,1276567.722373401
163.0,1349582.9623936447
164.0,764992.9807004177
165.0,909040.6150535133
166.0,498558.81935489416
167.0,1275919.7069218166
168.0,522744.3675534864
169.0,841309.5705524996
170.0,1045727.9569747491
171.0,1282804.7052108224
172.0,1376065.8449978572
173.0,838676.7600718843
174.0,605727.4534513477
175.0,1274641.849774642
176.0,674724.0841192983
177.0,1287874.3239265466
178.0,525893.5367436762
179.0,1183393.8317671602
180.0,1280246.4482088506
181.0,834958.1865183882
182.0,1281815.8802187808
183.0,1352652.204558796
184.0,888274.4424012611
185.0,1275313.6821094952
186.0,1472279.3875565925
187.0,1187273.1720217732
188.0,1225944.9806181276
189.0,833465.2967916006
190.0,1279039.2273909142
191.0,633017.5976426331
192.0,1241295.3454955015
193.0,1024287.4039099963
194.0,902478.0150230009
195.0,1182591.937975333
196.0,1054978.2335289563
197.0,1345314.9778104762
198.0,662817.969707631
199.0,1092099.037807157
200.0,779562.0811817407
201.0,902478.0150230009
202.0,1101461.892622461
203.0,1323990.663564357
204.0,493459.76411860826
205.0,640929.7047112633
206.0,1272678.7071342818
207.0,996379.5973735921
208.0,852067.9128256941
209.0,1019350.969321267
210.0,1279376.1972405554
211.0,525876.7244960599
212.0,582759.201665696
213.0,1206499.92609594
214.0,1222405.2020929595
215.0,668600.1167229525
216.0,1111259.6017346834
217.0,523348.0310171709
218.0,1106750.2887725541
219.0,1081669.0364551109
220.0,522473.6636761804
221.0,1275283.0927412335
222.0,523074.05337393144
223.0,662779.9971409431
224.0,1106425.6648771924
225.0,1113955.95658286
226.0,640000.0
227.0,1256157.6693697646
228.0,634990.4689950281
229.0,944999.9677643715
230.0,1106278.2652215355
231.0,676509.1360235305
232.0,1231285.8895529346
233.0,582342.1629464043
234.0,846912.2838436979
235.0,847338.0667294114
236.0,1147332.9704889467
237.0,817063.4286071059
238.0,1327131.9099850939
239.0,1401976.6865831087
240.0,791560.9761817355
241.0,671696.9423595081
242.0,1924736.0157303538
243.0,707010.3937601668
244.0,867805.0334164995
245.0,607234.9968784249
246.0,1248263.6840940823
247.0,894166.0862665952
248.0,696832.5721929466
249.0,635203.5440877494
250.0,1278601.695677776
251.0,790681.9830619132
252.0,760989.1698722104
253.0,1351185.8672567233
254.0,1278601.695677776
255.0,465001.14061297534
256.0,843545.8842988728
257.0,1059536.749732948
258.0,864004.3645241184
259.0,813619.943887706
260.0,835000.0369521471
261.0,1278601.695677776
262.0,847892.0538112663
263.0,1012383.0959859781
264.0,1282219.544660022
265.0,889384.2247687579
266.0,1520714.1970941867
267.0,1279603.2954334074
268.0,867065.8532978192
269.0,1191837.8016607864
270.0,1463702.2885841024
271.0,851347.656672779
272.0,859914.6151197065
273.0,1650002.4226959355
274.0,1197102.6447188032
275.0,1442456.6106151794
276.0,1177179.6920676779
277.0,1620133.0451778595
278.0,1146221.611401275
279.0,978521.2174256854
280.0,1693960.9239729913
281.0,1542164.5351150893
282.0,1440261.86483529
283.0,1192453.829527305
284.0,1149337.1948044898
285.0,1132574.2556788223
286.0,1694872.236495341
287.0,1205836.5371045705
288.0,1443043.1386168243
289.0,1149603.3774372353
290.0,1149577.3185618788
291.0,1442445.1079361395
292.0,1202323.592516525
293.0,1122449.5783207186
294.0,1708644.5410392075
295.0,1125512.260792413
296.0,1544762.6969265712
