Id,Expected
0.0,1750023.3299534232
1.0,1609570.7436738778
2.0,1000484.6880108444
3.0,1040738.8300517935
4.0,1202754.7900723196
5.0,1212947.2862362978
6.0,952401.8055820598
7.0,1483058.0197914029
8.0,1159356.9545313506
9.0,1481638.0229539238
10.0,687761.6052519563
11.0,1205072.9220421715
12.0,1205072.9220421715
13.0,1533140.8661406573
14.0,895315.0243468117
15.0,646776.4952327274
16.0,962602.8574429018
17.0,945786.2520184229
18.0,925084.3906740338
19.0,1610380.710940537
20.0,992882.6124427029
21.0,1169923.5974360895
22.0,1795514.7102681675
23.0,628518.3805210917
24.0,996701.8882472124
25.0,934639.2531904386
26.0,1774798.024143115
27.0,1169923.5974360895
28.0,1060417.5373484632
29.0,943004.9546703796
30.0,2596005.98737723
31.0,1012978.4371101415
32.0,1838951.5725348596
33.0,941438.4472944074
34.0,1312566.175375937
35.0,1107153.2561624951
36.0,1169923.5974360895
37.0,768688.946337102
38.0,612590.4197821579
39.0,1032635.3531778356
40.0,707556.9504222525
41.0,995130.7747412493
42.0,602961.6538651845
43.0,721578.9783096771
44.0,936256.1354529101
45.0,1107153.2561624951
46.0,1348785.6052115695
47.0,650716.3617394692
48.0,760631.665748253
49.0,700688.7123292297
50.0,1053649.1691916254
51.0,1535338.103014936
52.0,1117390.0378752246
53.0,985408.8049325403
54.0,756175.1926042137
55.0,736227.1254272007
56.0,959217.9827706697
57.0,1056992.5818215178
58.0,1073819.8533231062
59.0,856456.4699718624
60.0,932892.9988067151
61.0,953246.7057215885
62.0,822300.7885552737
63.0,992889.6393467133
64.0,768688.946337102
65.0,687761.6052519563
66.0,840771.3632132129
67.0,1453405.481219796
68.0,985408.8049325403
69.0,1253715.6445632451
70.0,1033846.0486748072
71.0,672405.870845855
72.0,953246.7057215885
73.0,990261.1145877548
74.0,1205072.9220421715
75.0,981470.6038019996
76.0,756175.1926042137
77.0,1753010.2177973816
78.0,1111174.8410942801
79.0,1044714.7469419513
80.0,915818.9897358182
81.0,1076313.188546516
82.0,762354.675028213
83.0,797552.786519571
84.0,1084967.6277575563
85.0,792072.659891438
86.0,756175.1926042137
87.0,915818.9897358182
88.0,692300.6729653524
89.0,922170.575566818
90.0,844361.1936461595
91.0,687761.6052519563
92.0,762354.675028213
93.0,672738.4986868581
94.0,543929.2833166844
95.0,886658.9281044439
96.0,687761.6052519563
97.0,998656.248529928
98.0,914867.6884294822
99.0,711831.8960534238
100.0,1181754.5161950907
101.0,687761.6052519563
102.0,945786.2520184229
103.0,660535.3325287143
104.0,1181754.5161950907
105.0,1102629.5357901137
106.0,1093216.4948612447
107.0,1205072.9220421715
108.0,1006998.0736028004
