Id,Expected
0.0,1665507.5217751956
1.0,2058146.0750005192
2.0,1105170.3892191541
3.0,1509527.735521365
4.0,1348842.398329244
5.0,1241238.2382333595
6.0,842074.6719311884
7.0,1420982.1169383156
8.0,1178651.3186081247
9.0,1637558.6756383285
10.0,719716.2732420671
11.0,1214065.1078687827
12.0,1214065.1078687827
13.0,1765948.456318216
14.0,1095052.7944121726
15.0,617735.3854604914
16.0,889138.9225680345
17.0,1168813.9504764872
18.0,887130.0043246656
19.0,1401209.1537610316
20.0,841113.4135942162
21.0,1198979.9760335304
22.0,1925859.772656241
23.0,560717.8934117296
24.0,1078467.359092924
25.0,1029637.8298401113
26.0,2229039.905149324
27.0,1198979.9760335304
28.0,1020603.9951291321
29.0,996878.4607603829
30.0,2186986.580530774
31.0,819688.244909258
32.0,2642668.77998974
33.0,863137.1848293177
34.0,1193634.205619807
35.0,1022189.6723182973
36.0,1198979.9760335304
37.0,726778.024531291
38.0,586566.2254052568
39.0,1152711.2651778383
40.0,743968.1587598001
41.0,1034542.4146734774
42.0,609918.2983722291
43.0,725685.0618109206
44.0,704026.5539403927
45.0,1022189.6723182973
46.0,1662606.1202716357
47.0,625519.1781853815
48.0,806055.5964105442
49.0,613166.696746627
50.0,1203670.6287855674
51.0,1830175.5812712654
52.0,1099883.7499780653
53.0,838902.9810743339
54.0,742775.0656577271
55.0,554875.0609175176
56.0,1096734.6482532609
57.0,1134782.1363181442
58.0,1116535.817151576
59.0,1072216.2595807826
60.0,850321.1260674372
61.0,816637.5681920305
62.0,865130.0518989046
63.0,1035768.7490406947
64.0,726778.024531291
65.0,719716.2732420671
66.0,833837.7245069174
67.0,1383178.4473664816
68.0,838902.9810743339
69.0,1357327.9406127234
70.0,976976.4400828623
71.0,797377.6171842781
72.0,816637.5681920305
73.0,1036724.2604647112
74.0,1214065.1078687827
75.0,985412.2203785486
76.0,742775.0656577271
77.0,2000558.4909917302
78.0,1288730.7993711983
79.0,1111867.88053751
80.0,758185.0596239648
81.0,1152142.1939808587
82.0,648404.2912588364
83.0,718931.4433548346
84.0,1465700.6664034668
85.0,844511.7052939512
86.0,742775.0656577271
87.0,758185.0596239648
88.0,611685.6027974965
89.0,939294.6196773101
90.0,824459.3085728501
91.0,719716.2732420671
92.0,648404.2912588364
93.0,604641.1033281059
94.0,659227.3653753035
95.0,951741.5044364106
96.0,719716.2732420671
97.0,890037.778358127
98.0,622557.3151638036
99.0,672120.8992044429
100.0,1113059.2810216679
101.0,719716.2732420671
102.0,1168813.9504764872
103.0,713728.5325190285
104.0,1113059.2810216679
105.0,1054941.4796224297
106.0,1076487.2775726772
107.0,1214065.1078687827
108.0,1209597.4594748558
109.0,767364.4819581601
110.0,657508.7810164501
111.0,1115531.3404247174
112.0,936861.2917784066
113.0,1441216.5402245307
114.0,571023.1792253084
115.0,1421703.1504931857
116.0,742775.0656577271
117.0,1371838.8117776893
118.0,1239605.9338400715
119.0,1121683.1617701997
120.0,882767.9326893338
121.0,1058005.8422097194
122.0,1047432.7196124566
123.0,816637.5681920305
124.0,1330670.607899655
125.0,779796.237990678
126.0,1156564.6216991327
127.0,496112.76080844464
128.0,1390605.7504199126
129.0,828522.4743716095
130.0,1586061.973970345
131.0,719716.2732420671
132.0,1364645.7285529634
133.0,1118361.294947594
134.0,625271.7272481144
135.0,954108.1637548538
136.0,816637.5681920305
137.0,910290.6637566136
138.0,682513.3349245725
139.0,646892.6312048109
140.0,848092.6329301349
141.0,764156.3441621251
142.0,1064281.9707799328
143.0,728652.1662121853
144.0,957778.0087565235
145.0,1155291.1882700492
146.0,911676.6841500428
147.0,644831.612834998
148.0,1218929.7191636167
149.0,928440.5651412329
150.0,887969.6622902812
151.0,1848202.895841977
152.0,1578680.8671904264
153.0,598012.1854835219
154.0,2006040.5511999035
155.0,996342.626115795
156.0,1482989.2017519984
157.0,1096492.2668236361
158.0,1489289.6598347623
159.0,709084.0876670157
160.0,1483477.164983541
161.0,1120950.1003259313
162.0,1195462.9603391197
163.0,2237659.261072711
164.0,858821.9170447655
165.0,2048158.1404070873
166.0,609284.1649997096
167.0,925935.1147067619
168.0,544664.7877451642
169.0,826294.1064088943
170.0,1880811.9425571673
171.0,1190267.0440551327
172.0,1674706.209990006
173.0,1137251.8787217624
174.0,647154.9510373704
175.0,825276.8906532803
176.0,815133.5680036404
177.0,1330638.8515435401
178.0,778216.2676325389
179.0,1962864.779494249
180.0,1427085.9991694689
181.0,898981.5899843317
182.0,1391234.8766754863
183.0,1510398.6131959732
184.0,988654.3283795537
185.0,850775.7707460717
186.0,1393080.8467275659
187.0,1018302.5855985642
188.0,995511.4423461845
189.0,907999.2015071805
190.0,1242388.8122145021
191.0,815991.2667125565
192.0,1692280.4422312062
193.0,1007328.9324378471
194.0,916746.6996759305
195.0,2159479.6353125707
196.0,327646.7418121288
197.0,2245266.286414273
198.0,1341649.9355611517
199.0,1111388.123013456
200.0,711216.2874234068
201.0,916746.6996759305
202.0,1490586.667346223
203.0,2012481.061965259
204.0,625271.7272481144
205.0,754598.6879587604
206.0,1117039.4932312244
207.0,1166844.393461063
208.0,1103000.5177245256
209.0,1059240.3971522148
210.0,1188454.8309602074
211.0,556677.3522230891
212.0,331054.2361648251
213.0,1737820.2161078786
214.0,1207370.8373365279
215.0,585109.5815503752
216.0,1467491.725769144
217.0,623844.5182752295
218.0,762871.0880869284
219.0,3095560.2283431794
220.0,683318.4655860622
221.0,1219631.7801876476
222.0,623844.5182752295
223.0,1153199.4960712183
224.0,604595.4336393106
225.0,674706.400181967
226.0,640744.892588189
227.0,931605.0944404176
228.0,815664.01203337
229.0,1127103.867060777
230.0,755895.9932092498
231.0,820646.640918766
232.0,1163474.7129928358
233.0,573929.315638859
234.0,953252.0187039237
235.0,883370.5138341468
236.0,926501.4532979433
237.0,1844175.7320099345
238.0,1287092.93453509
239.0,2102045.5881928205
240.0,943726.9359837003
241.0,538918.8909572359
242.0,2784392.527780388
243.0,543132.5054069652
244.0,1292255.9748157025
245.0,982319.9445177723
246.0,955980.9202360775
247.0,1070359.8920790143
248.0,643449.4755047635
249.0,641038.9676490569
250.0,1223355.5044722704
251.0,966087.148620476
252.0,727823.0144206194
253.0,1060962.6721027796
254.0,1223355.5044722704
255.0,1107687.959311886
256.0,995864.6316753955
257.0,1049655.1340516044
258.0,1266263.3672272684
259.0,977159.0876190457
