Id,Expected
0,1444189.386
1,1576681.45
2,988910.3775
3,1353389.798
4,1419999.745
5,1429999.664
6,847832.3951
7,1190594.936
8,1098224.175
9,1291317.816
10,790535.8342
11,1131754.87
12,1131754.87
13,1849999.931
14,747975.7416
15,692429.5009
16,986243.8807
17,845000
18,962471.7248
19,1020249.961
20,1174450.101
21,1224999.624
22,1036356.619
23,717513.8811
24,1008390.343
25,880764.813
26,2713000.845
27,1224999.624
28,897140.1654
29,844882.9556
30,979930.1397
31,696435.736
32,1293682.656
33,964914.027
34,1020253.527
35,1174371.245
36,1224999.624
37,708378.0031
38,786560.7307
39,1031302.338
40,708532.7359
41,1415564.652
42,1121277.964
43,965558.1466
44,879281.6916
45,1174371.245
46,1373091.974
47,733859.4469
48,786870.8124
49,810240.4973
50,841967.8125
51,1158898.312
52,985811.6672
53,882125.4591
54,838458.8991
55,715956.0217
56,700378.1984
57,988867.1909
58,894949.4157
59,604438.7644
60,875627.0598
61,847405.6969
62,1124797.569
63,1019099.655
64,708378.0031
65,790535.8342
66,1124925.44
67,1135112.778
68,882125.4591
69,1085762.975
70,974317.0404
71,730968.2399
72,847405.6969
73,1015541.069
74,1131754.87
75,970236.1327
76,838458.8991
77,1346976.833
78,1328702.595
79,1158066.124
80,899754.5741
81,1112122.794
82,800280.5615
83,810005.1746
84,1377501.277
85,958798.0255
86,838458.8991
87,899754.5741
88,619782.4197
89,1262560.651
90,960345.1471
91,790535.8342
92,800280.5615
93,621905.9437
94,524275.7355
95,1074810.551
96,790535.8342
97,1009666.808
98,790067.5937
99,522769.1082
100,1105858.441
101,790535.8342
102,845000
103,606050.8524
104,1105853.326
105,1329540.034
106,1474345.584
107,1131754.87
108,911613.6911
109,820843.594
110,520639.5635
111,1105830.583
112,1063018.978
113,1232160.31
114,485019.2108
115,805868.8767
116,838458.8991
117,889402.9572
118,789825.3348
119,1105842.407
120,1125953.922
121,1366114.863
122,1158818.67
123,847405.6969
124,844659.5679
125,706335.0309
126,1105887.419
127,546005.728
128,1292035.811
129,732252.8261
130,859896.2424
131,790535.8342
132,856662.6686
133,1105865.281
134,493501.2655
135,780428.2842
136,847405.6969
137,712835.4499
138,750556.9591
139,553848.3774
140,716051.7683
141,757676.2329
142,993397.561
143,711665.4805
144,737144.7681
145,1328117.191
146,1027117.22
147,757398.4532
148,996616.7326
149,803846.55
150,770687.7979
151,1327091.635
152,1342682.601
153,506764.2005
154,1051279.504
155,688302.5285
156,794074.46
157,1323889.351
158,1342437.582
159,721686.9364
160,800325.0127
161,851285.4335
162,1101962.979
163,1349668.246
164,764992.9647
165,910015.7963
166,483027.3335
167,1098248.667
168,522765.4978
169,771059.2823
170,1129591.944
171,1325076.494
172,1376113.429
173,835926.978
174,605549.6171
175,1097770.436
176,674373.9256
177,1329032.089
178,526048.1694
179,1201230.695
180,1280198.813
181,833761.7732
182,1326990.109
183,1352645.736
184,892327.8766
185,1098030.498
186,1472297.766
187,1187293.038
188,1227936.296
189,836516.895
190,1323284.521
191,632882.4693
192,1239150.213
193,1023156.992
194,897552.334
195,1181971.915
196,553182.212
197,1345377.587
198,689651.1814
199,1089991.913
200,778476.0339
201,897552.334
202,1099189.956
203,1359680.919
204,493501.2414
205,651748.6065
206,1271533.631
207,995814.7157
208,852466.8712
209,1015293.279
210,1323397.954
211,525827.4566
212,585046.1788
213,1203172.104
214,1223312.881
215,667884.5529
216,1109754.355
217,523401.868
218,1206200.967
219,1083493.393
220,522441.8279
221,1098029.357
222,523124.8517
223,691353.4246
224,1106836.314
225,1111564.718
226,639999.9916
227,1254273.45
228,638629.8882
229,944999.9741
230,1206992.034
231,676331.2576
232,1230133.796
233,576321.792
234,847187.7658
235,846289.6297
236,1149367.363
237,832545.3414
238,1304440.454
239,1462542.354
240,793163.2508
241,668891.409
242,1939940.461
243,551221.1281
244,866804.9435
245,595734.9921
246,1245381.012
247,893687.0945
248,691214.6824
249,630409.7539
250,1281198.245
251,792327.1406
252,779145.3677
253,1375433.299
254,1281198.245
255,465001.2835
256,856228.4312
257,1047988.326
258,863748.2026
259,828747.4073
260,835000.0648
261,1281198.245
262,847599.9054
263,1003984.942
264,1413565.476
265,888810.4326
266,1331529.689
267,1282244.974
268,866313.0658
269,1191838.881
270,1463067.727
271,859447.2144
272,977447.1781
273,1656062.855
274,1194751.304
275,1439526.332
276,1169105.103
277,1623107.571
278,1145149.631
279,978913.4141
280,1693961.558
281,1542253.22
282,1438565.202
283,1191408.675
284,1148145.654
285,1129732.549
286,1694872.303
287,1204201.047
288,1441770.185
289,1148401.785
290,1128130.369
291,1444782.914
292,1200380.842
293,1137687.453
294,1668363.625
295,1124518.971
296,1545073.033
297,1138258.575
298,1164662.49
299,1145149.631
300,1116099.377
301,1740102.711
302,1220040.845
303,1750981.492
304,1123792.479
305,1117296.909
306,1200597.608
307,1549999.843
308,947435.8604
309,1549999.843
310,1094999.947
311,1898285.878
312,1149999.944
313,830281.811
314,1544104.372
315,1346829.918
316,799835.3879
317,911295.2223
318,1359921.055
319,869580.3098
320,1200052.546
321,1363362.261
322,869580.2515
323,815000.0168
324,845462.3678
325,1465715.602
326,1417812.26
327,869580.2515
328,1479610.215
329,1460009.345
330,1317294.138
331,883252.0163
332,807910.7841
333,711331.9035
334,1480741.61
335,1654216.132
336,1289024.446
337,950316.7713
338,808043.4262
339,1023170.777
340,1077072.399
341,1464449.217
342,949588.9059
343,932271.7348
344,1224998.846
345,935097.2091
346,1302023.994
347,1210095.582
348,815208.27
349,934431.6946
350,880000.0992
351,673078.9351
352,1155230.438
353,934188.8771
354,796838.3305
355,875149.5841
356,846327.1497
357,1210095.582
358,1420912.501
359,931146.1153
360,845378.948
361,897486.9883
362,1658762.303
363,845948.6804
364,2273394.583
365,1188883.704
366,881924.5291
367,1214844.02
368,1554860.632
369,676029.1884
370,661752.2055
371,1366214.999
372,1186255.678
373,655463.4676
374,656853.7543
375,871780.1389
376,685851.3202
377,882971.462
378,1553376.929
379,665286.0206
380,662893.7952
381,841846.7987
382,665360.692
383,960719.7716
384,843825.1264
385,661227.0249
386,1391337.885
387,672232.2836
388,1290794.702
389,616520.442
390,790108.5
391,1629999.822
392,716672.6144
393,748337.7101
394,640167.3077
395,1826709.434
396,1124719.454
397,1465439.549
398,882063.9026
399,614858.4223
400,1464390.895
401,860000
402,2158057.517
403,1471132.993
404,1460486.656
405,874224.2877
406,1040000.248
407,1471136.51
408,1018652.483
409,879988.1348
410,636811.6048
411,1246934.13
412,1471180.259
413,825502.2872
414,648874.5685
415,1116480.523
416,767842.8688
417,1471174.76
418,1020366.443
419,673529.4524
420,2573410.592
421,1113254.077
422,785297.7368
423,1471180.46
424,1022357.369
425,1391144.995
426,846773.3334
427,835468.0121
428,1116480.148
429,773164.0104
430,1471135.354
431,977722.9056
432,1290000
433,1035000
434,856030.4938
435,1114666.584
436,792095.1918
437,1482632.638
438,1020613.776
439,845194.0245
440,1024725
441,1116753.652
442,739664.0216
443,1369075.824
444,1373554.228
445,1458145.8
446,613518.0471
447,842163.0373
448,794941.7726
449,1482628.613
450,6523316.208
451,859491.6636
452,794541.9289
453,1369075.824
454,1265006.127
455,1083508.311
456,845138.4924
457,794505.4338
458,1482625.567
459,1119826.778
460,1081731.354
461,883762.7609
462,732657.0172
463,845153.9259
464,801654.6556
465,1482625.374
466,1514990.5
467,1057204.371
468,1081743.867
469,976954.2324
470,849068.2963
471,1482625.758
472,1754699.872
473,940000
474,1092730.364
475,1258185.152
476,1093041.406
477,855033.1909
478,1454168.948
479,1000637.699
480,834266.3937
481,1214370.925
482,842228.2055
483,1137896.728
484,841797.7502
485,952266.8319
486,1379055.904
487,1086738.729
488,1260301.775
489,822677.2254
490,1333562.73
491,1489426.648
492,1170812.089
493,1318700.254
494,847904.6724
495,482782.7301
496,1429086.185
497,1049379.402
498,2245414.1
499,1046826.314
500,1815999.97
501,704142.0206
502,795000
503,1385862.631
504,1387548.339
505,1300820.385
506,2061493.781
507,707799.2078
508,1052500
509,1052500
510,1529722.578
511,1412090.528
512,724454.569
513,1180000
514,722276.8621
515,2093546.349
516,663515.6179
517,916273.5323
518,1251339.437
519,1467179.517
520,663763.4544
521,916271.0277
522,893599.8095
523,1000292.517
524,943290.4916
525,897795.3195
526,797262.8569
527,2328047.372
528,786440.8625
529,995000
530,863610.5261
531,1121292.045
532,884743.6565
533,1092767.706
534,866126.5733
535,1263942.375
536,1050545.579
537,1092741.264
538,1136627.469
539,781971.8401
540,1232989.624
541,1032021.175
542,835604.8169
543,999661.7211
544,450390.0355
545,815881.2302
546,1136490.917
547,889173.7879
548,786041.7387
549,476441.4801
550,1259238.81
551,552000.0674
552,1144379.622
553,1085981.234
554,652498.3292
555,1245019.448
556,716541.1036
557,828997.8479
558,774029.2612
559,691604.6564
560,723898.1582
561,1005070.105
562,996671.2713
563,640419.7088
564,724320.4672
565,953939.3638
566,1002635.418
567,1092029.639
568,1038619.549
569,966976.977
570,641783.9244
571,1038619.549
572,1134595.384
573,827859.3903
574,937562.6406
575,1038619.549
576,1280000
577,802243.5822
578,741904.0899
579,666857.4347
580,666857.4347
581,820379.5895
582,1254180.159
583,1254182.448
584,1014665.601
585,982468.9845
586,727833.537
587,645353.5694
588,1000972.526
589,1076125.645
590,806549.6065
591,930386.3533
592,1076144.462
593,1488482.118
594,930386.3533
595,1171867.914
596,987598.9727
597,1304999.735
598,1222250.48
599,611433.6515
600,1127307.756
601,881230.4297
602,1077369.745
603,759718.6919
604,1222250.48
605,656230.3777
606,766161.862
607,952938.7586
608,920567.1902
609,720761.4246
610,1207384.62
611,759693.3405
612,878194.5913
613,828190.1916
614,811881.5125
615,1293767.315
616,716174.8642
617,873306.4728
618,851470.0873
619,720789.2241
620,1088663.908
621,838457.4986
622,795443.5398
623,828190.1916
624,808487.6617
625,1127757.225
626,877716.3036
627,1134725.565
628,925106.8524
629,876180.4441
630,1134957.071
631,854142.101
632,754380.1559
633,1030749.359
634,825778.7644
635,742168.8288
636,1134957.071
637,1046435.245
638,1275696.318
639,789466.1412
640,806663.3566
641,772540.4498
642,851470.1486
643,1293880.215
644,1285273.856
645,809511.0251
646,690044.5799
647,961933.1498
648,568210.6851
649,733265.9662
650,1093456.824
651,740000
652,1688622.777
653,663378.4992
654,810149.2661
655,794408.2937
656,390207.483
657,810000
658,1366832.524
659,618066.8808
660,925105.5509
661,836230.467
662,1390000
663,1424372.617
664,839684.2398
665,940890.4645
666,565807.5788
667,764134.7184
668,1233122.242
669,1109807.865
670,2159038.88
671,709632.6939
672,1160247.904
673,1347133.916
674,571783.6229
675,854566.972
676,1706653.509
677,1087647.128
678,732033.0862
679,747604.5257
680,841917.689
681,1128626.891
682,1215000
683,680389.0539
684,706029.7368
685,809445.5701
686,996989.3333
687,751910.4209
688,859977.2707
689,916977.3603
690,1169961.726
691,811356.9101
692,625117.5951
693,1381999.419
694,852970.4688
695,760730.9183
696,917161.5569
697,755380.7143
698,515579.4148
699,1382000.409
700,1450000
701,842664.9431
702,649661.408
703,645453.5163
704,732799.7332
705,786691.6691
706,965000
707,731846.3788
708,698760.7901
709,550585.5145
710,732700.731
711,551561.672
712,733443.1324
713,549858.8788
714,763902.5834
715,959602.0559
716,647327.2553
717,713937.971
718,504352.9299
719,1237780.394
720,1267143.079
721,526542.7455
722,828282.8081
723,926094.237
724,826534.4344
725,794971.5612
726,1134716.491
727,795179.3828
728,926227.6438
729,826534.4344
730,926257.6912
731,732729.6573
732,794348.4118
733,738592.8703
734,871674.0925
735,544922.7277
736,731918.1055
737,1109807.865
738,788442.9311
739,731816.0181
740,1186903.669
741,1443666.455
742,916534.6795
743,1074976.587
744,585000
745,1089216.044
746,1084959.602
747,997145.8508
748,799696.1268
749,1089865.421
750,1006569.39
751,1072087.536
752,981479.1697
753,731781.7356
754,918164.0265
755,896105.1331
756,1122815.851
757,807461.8797
758,1067278.041
759,707111.985
760,1083813.82
761,737683.8526
762,994631.5589
763,1069282.444
764,1130175.468
765,597213.0905
766,719745.1686
767,948763.9662
768,1304374.799
769,1397475.873
770,1322282.287
771,1305153.564
772,944670.5021
773,993231.6166
774,1084345.312
775,950823.4571
776,778118.5823
777,839320.9723
778,1008211.016
779,1848319.123
780,1338941.552
781,847091.7168
782,1057428.878
783,1685439.27
784,1370184.019
785,854910.7655
786,842625.2699
787,1526830.874
788,1008578.692
789,1305010.228
790,1550901.75
791,649000
792,926538.0043
793,947591.4048
794,1331240.673
795,807915.0903
796,545245.7369
797,1009011.802
798,924038.5281
799,869448.0652
800,1032937.084
801,917181.4152
802,923483.5902
803,852311.4721
804,1309479.001
805,785128.4477
806,1496465.493
807,1087961.197
808,1193904.649
809,982356.4919
810,1737817.1
811,1162286.057
812,741259.7832
813,1185940.248
814,1087524.572
815,1213014.807
816,923483.6764
817,905729.2236
818,1342134.988
819,1033690.952
820,750003.0104
821,575000.2289
822,722003.2558
823,979737.1824
824,1504963.637
825,1706553.915
826,848780.7412
827,720281.6064
828,1026596.221
829,965369.9187
830,550000.1293
831,1091223.802
832,1218899.238
833,882850.0324
834,1508650.535
835,899904.21
836,959589.7103
837,673245.3811
838,1144999.681
839,706731.4013
840,920971.6415
841,706733.6975
842,1234249.849
843,1114718.587
844,729386.6971
845,1425985.601
846,1015701.895
847,1136989.769
848,990428.5668
849,1136520.756
850,1195084.287
851,939727.3178
852,706240.691
853,888107.822
854,892017.0064
855,924477.5877
856,1149663.282
857,690656.3697
858,941270.9751
859,929802.7831
860,1197474.73
861,1027516.705
862,929120.9655
863,1161817.96
864,1058906.833
865,886498.3552
866,996538.713
867,703500.0305
868,1024748.01
869,1282000
870,1162601.562
871,540237.2063
872,1178639.546
873,885248.0166
874,702131.4238
875,808935.3789
876,809866.3609
877,1041569.26
878,915731.8752
879,508343.371
880,707046.836
881,733644.2745
882,974995.648
883,693213.8274
884,504788.3125
885,479749.5843
886,1069642.997
887,790506.2651
888,972000
889,890000
890,795000
891,703500.0305
892,479749.5843
893,907465.5569
894,504788.3125
895,1139633.024
896,504788.3125
897,1134328.778
898,504788.3125
899,831955.3188
900,1317987.592
901,594617.7637
902,466001.3661
903,977585.3033
904,1091523.13
905,504788.3125
906,1193489.006
907,852273.4885
908,1170403.058
909,950875.957
910,466001.3661
911,480000
912,733697.3313
913,977585.4156
914,1281009.657
915,443349.9676
916,705599.2463
917,614000
918,916814.865
919,853964.6913
920,986139.1192
921,1517000
922,681177.0113
923,508343.371
924,531560.1415
925,1665892.718
926,1196049.65
927,733575.9863
928,975423.4127
929,995784.0209
930,808935.3789
931,514000
932,1557786.106
933,1244770.037
934,732842.74
935,834121.0661
936,1045281.836
937,504788.3125
938,554000
939,1709556.229
940,504788.3125
941,374000
942,1189588.471
943,1225073.215
944,863434.9475
945,950611.5365
946,1339637.28
947,720177.1642
948,989888.2177
949,860000
950,946420.4617
951,985108.296
952,753036.5283
953,1282000
954,822260.3365
955,793612.9426
956,972000
957,966664.2721
958,866823.9741
959,708901.6555
960,936206.0956
961,992333.8538
962,705599.2463
963,938979.2302
964,770541.5001
965,466001.3661
966,770978.2914
967,1049026.94
968,954064.715
969,588317.7388
970,1047620.701
971,466001.3661
972,782381.464
973,466001.3661
974,1359112.968
975,752332.4943
976,708974.7488
977,1296293.271
978,770148.3083
979,504788.3125
980,1335068.827
981,837806.117
982,504788.3125
983,859121.1697
984,2097627.617
985,1297054.684
986,705928.4871
987,963000
988,859270.2137
989,1481137.451
990,1293368.055
991,757489.6036
992,888000
993,1010336.379
994,809544.8395
995,1332507.533
996,817398.8694
997,1196269.194
998,1371924.01
999,788623.6164
1000,1296726.861
1001,1633312.582
1002,1233717.564
1003,929773.3526
1004,1312172.116
1005,809544.8395
1006,1809471.962
1007,508810.8293
1008,1274300.742
1009,2334818.963
1010,682367.3197
1011,1190725.169
1012,508811.2708
1013,929793.3996
1014,1312896.501
1015,508807.7211
1016,1296300.655
1017,929667.0621
1018,923516.6159
1019,1330914.603
1020,508810.8293
1021,1445052.653
1022,508810.384
1023,847909.8464
1024,1288000
1025,847780.5237
1026,1252232.188
1027,848517.8868
1028,1277603.292
1029,1149298.215
1030,1421228.981
1031,1271462.484
1032,1188682.931
1033,1248588.483
1034,1293130.602
1035,1186821.548
1036,1010446.287
1037,1344197.908
1038,907478.4601
1039,1155235.348
1040,1026561.789
1041,1199262.35
1042,1024109.623
1043,1361510.953
1044,1045759.107
1045,1036591.333
1046,1298431.04
1047,924082.0088
1048,746938.5687
1049,1191229.125
1050,1285088.581
1051,1320000
1052,740461.7718
1053,1190625.906
1054,945707.8588
1055,755290.0328
1056,1501563.588
1057,808649.5476
1058,785837.1568
1059,1060599.149
1060,792976.1275
1061,930214.5566
1062,854671.3287
1063,1131708.108
1064,503732.9376
1065,777279.0044
1066,711326.7419
1067,886153.0481
1068,1150273.001
1069,504464.4634
1070,740719.8908
1071,892820.8276
1072,886152.3919
1073,1131225.482
1074,2368328.796
1075,1359974.899
1076,796742.0606
1077,1781875.828
1078,2512489.53
1079,866617.2943
1080,724141.8737
1081,2691745.95
1082,1059116.038
1083,735103.4716
1084,1284567.196
1085,1038538.259
1086,4022152.028
1087,1966699.424
1088,1333424.158
1089,934955.7875
1090,2314869.532
1091,886909.1993
1092,1334080.098
1093,1017951.021
1094,2886352.736
1095,1049367.813
1096,1087501.78
1097,1332934.078
1098,1079920.74
1099,2382135.244
1100,1118917.737
1101,750288.9006
1102,1207575.033
1103,1350650.296
1104,1035092.963
1105,735669.518
1106,1029963.015
1107,863209.5697
1108,1088058.694
1109,1407308.264
1110,2205647.548
1111,1278116.597
1112,1144984.453
1113,728586.8241
1114,646878.9371
1115,1045755.044
1116,1084732.987
1117,1345083.717
1118,2081295.992
1119,723546.6206
1120,777940.8916
1121,863207.4501
1122,1119703.23
1123,2081295.992
1124,811593.0234
1125,714632.0131
1126,777940.8591
1127,1069811.749
1128,1077682.446
1129,7999995.632
1130,1052080.126
1131,1197001.204
1132,646336.3532
1133,1094570.862
1134,1106582.195
1135,814409.8232
1136,1094570.862
1137,652879.5158
1138,730637.7873
1139,1273594.346
1140,1026054.981
1141,1101212.918
1142,1031306.867
1143,761976.7448
1144,1101212.942
1145,512814.3857
1146,942097.459
1147,668930.3914
1148,489661.3421
1149,1332986.595
1150,1233141.034
1151,992687.4756
1152,1262326.951
1153,1143280.78
1154,977399.0923
1155,727780.8751
1156,1091986.937
1157,693334.1326
1158,618475.087
1159,979199.5436
1160,708198.4379
1161,614808.4091
1162,1235038.837
1163,1095206.588
1164,734020.5928
1165,709256.8936
1166,615821.586
1167,1236136.997
1168,1106010.977
1169,401608.0835
1170,901584.4333
1171,491230.972
1172,778993.397
1173,991973.587
1174,1235611.818
1175,848315.4189
1176,1962830.129
1177,833520.3646
1178,1124722.544
1179,1690000
1180,1306239.331
1181,1292893.499
1182,1490442.794
1183,1150000
1184,1235601.749
1185,833162.6263
1186,1209910.517
1187,570982.093
1188,622270.925
1189,1175205.651
1190,1450000
1191,595680.0504
1192,970389.7455
1193,1216413.27
1194,830202.7304
1195,1015233.013
1196,559999.7373
1197,1460599.106
1198,992878.9841
1199,531851.9247
1200,595076.6107
1201,1282995.462
1202,1322624.297
1203,595161.3584
1204,813242.7818
1205,492050.9084
1206,919811.181
1207,1132301.56
1208,1099135.131
1209,1130494.685
1210,524061.1767
1211,1850000
1212,1221606.519
1213,1114649.363
1214,1099135.131
1215,993983.1074
1216,523810.0923
1217,583672.6843
1218,1239695.395
1219,993724.1705
1220,714542.908
1221,925488.8119
1222,948129.3166
1223,990000
1224,1152708.78
1225,570977.9292
1226,927593.7546
1227,450000.0332
1228,571125.31
1229,887638.43
1230,465000
1231,1260315.877
1232,828266.7195
1233,1590000
1234,893625.3753
1235,1042025.163
1236,886036.8167
1237,1204359.498
1238,865497.6032
1239,1461132.812
1240,824143.8602
1241,1224262.979
1242,722672.1223
1243,896809.3252
1244,1625024.36
1245,841967.6833
1246,1224258.928
1247,723134.705
1248,892373.1545
1249,1127984.257
1250,1088081.334
1251,966800.6751
1252,1223703.182
1253,723990.2629
1254,1127145.045
1255,634043.0181
1256,897999.8989
1257,723990.3823
1258,930548.0636
1259,667708.3492
1260,1174066.222
1261,997999.9539
1262,723990.4463
1263,909559.6034
1264,910713.3871
1265,1174066.222
1266,953914.583
1267,830126.3238
1268,1261735.792
1269,984980.3447
1270,840105.4063
1271,1155686.236
1272,1608959.69
1273,1713770.603
1274,1335363.608
1275,744873.2104
1276,1330887.184
1277,996428.3877
1278,911185.0512
1279,723247.4759
1280,1036252.782
1281,662084.6883
1282,722838.3191
1283,1125525.803
1284,957390.0006
1285,1127194.134
1286,732185.1369
1287,1196205.12
1288,735000.2512
1289,1128986.715
1290,1108447.059
1291,719553.5786
1292,981628.1277
1293,1292926.727
1294,1120560.247
1295,1118450.07
1296,743680.1194
1297,1076913.318
1298,913498.5625
1299,1140812.921
1300,1127647.255
1301,718204.6623
1302,929195.4608
1303,657439.8596
1304,1107091.684
1305,1113904.634
1306,834389.6384
1307,740772.0241
1308,1100000
1309,1107088.121
1310,1180000
1311,703416.2821
1312,845137.9671
1313,1310000
1314,1070000
1315,717374.5447
1316,836816.3265
1317,1122907.111
1318,767100.7256
1319,845137.9671
1320,718877.1759
1321,2200000
1322,721004.8466
1323,876379.5006
1324,719397.1539
1325,966870.0828
1326,1120139.312
1327,723620.8995
1328,920001.2853
1329,1447624.251
1330,695000
1331,967499.6938
1332,1273944.569
1333,961444.2064
1334,1279817.393
1335,937730.6512
1336,962973.8088
1337,804868.6959
1338,691088.5902
1339,830473.6397
1340,695651.0926
1341,980381.0212
1342,815178.4636
1343,1190259.132
1344,800030.3855
1345,703747.8019
1346,1189622.863
1347,804774.5415
1348,1382696.974
1349,1284275.328
1350,1226295.949
1351,1371594.362
1352,690389.9516
1353,1208046.355
1354,690390.3181
1355,1089785.629
1356,724933.7446
1357,893035.4892
1358,724933.7446
1359,796776.6448
1360,899654.1026
1361,766534.941
1362,2107325.925
1363,796776.5122
1364,2702261.844
1365,724954.3024
1366,1330849.117
1367,893035.5928
1368,1024432.146
1369,1421425.591
1370,494369.9377
1371,894080.1337
1372,1024385.861
1373,996904.9487
1374,949208.6142
1375,944272.7302
1376,490353.7316
1377,929780.7924
1378,941336.889
1379,925061.498
1380,763262.8595
1381,693462.727
1382,721603.9947
1383,897223.6393
1384,965492.7733
1385,809108.5767
1386,776121.787
1387,693754.5665
1388,911981.7159
1389,1419996.577
1390,628984.5935
1391,898469.3535
1392,1403012.381
1393,1478553.828
1394,898458.0595
1395,772706.14
1396,1402861.974
1397,1074650.43
1398,898458.0595
1399,777858.2928
1400,1160959.897
1401,1418080.463
1402,878712.2534
1403,1091736.384
1404,1226338.035
1405,878712.2534
1406,707548.2037
1407,534316.365
1408,878711.6626
1409,983615.1665
1410,734476.7769
1411,878712.2534
1412,903115.4453
1413,717101.8369
1414,872727.7446
1415,898469.3535
1416,520140.6602
1417,743189.5157
1418,591544.5514
1419,1208470.341
1420,928430.6788
1421,703509.5344
1422,748323.851
1423,864709.7892
1424,882138.5902
1425,733024.9585
1426,630626.4907
1427,884500.9581
1428,693491.4717
1429,756974.7194
1430,791832.9855
1431,735382.8912
1432,898458.0595
1433,693491.073
1434,723449.697
1435,876415.6927
1436,903115.4453
1437,692472.446
1438,1242460.315
1439,589394.1699
1440,469012.3178
1441,395000.515
1442,483002.1358
1443,597989.0753
1444,779164.2187
1445,469127.4773
1446,689471.761
1447,834999.6191
1448,1549084.154
1449,4252269.421
1450,689628.2871
1451,1466226.717
1452,449243.2845
1453,673309.7135
1454,911383.8522
1455,1370904.02
1456,517811.8302
1457,825889.895
1458,913403.5431
