Id,Expected
0.0,1562699.522745171
1.0,1651444.1733097106
2.0,967160.7503253503
3.0,1076128.2657024546
4.0,1171775.8221682203
5.0,1155578.7564466042
6.0,821044.6744674131
7.0,1471600.3550792863
8.0,960599.5528061161
9.0,1365126.6766126612
10.0,562204.6465047265
11.0,1110084.112582758
12.0,1110084.112582758
13.0,1448527.9695372512
14.0,590636.3148360634
15.0,761480.6696626525
16.0,840171.3672381145
17.0,1150121.0347858877
18.0,666129.2445877806
19.0,1226012.7513726973
20.0,969426.8557645216
21.0,1059338.9447515323
22.0,1960879.479444082
23.0,752619.3019384427
24.0,848910.9290734235
25.0,842533.5424337476
26.0,1791622.9953572098
27.0,1059338.9447515323
28.0,903021.0933126317
29.0,766111.107192755
30.0,2010557.8146496783
31.0,802745.7589778953
32.0,2220267.0164971463
33.0,732803.3854166211
34.0,1225590.4360798309
35.0,1024553.5756454027
36.0,1059338.9447515323
37.0,587744.626106364
38.0,399818.0822405693
39.0,1082803.6141913421
40.0,725558.695395992
41.0,998925.526402959
42.0,530504.0188862615
43.0,431296.65568090585
44.0,915093.3428420097
45.0,1024553.5756454027
46.0,1192856.8869300084
47.0,396063.22269791923
48.0,598941.8561649362
49.0,770140.684454427
50.0,1143949.217067161
51.0,1345786.5415269083
52.0,925270.1312849141
53.0,825235.2851689726
54.0,692300.8706267535
55.0,676170.1760454708
56.0,860480.765665375
57.0,912699.1050545708
58.0,921925.3676057401
59.0,733336.1050465862
60.0,754451.5945715271
61.0,820017.9920056198
62.0,696877.2383233684
63.0,810750.677879388
64.0,587744.626106364
65.0,562204.6465047265
66.0,736309.5984509093
67.0,1137781.989800212
68.0,825235.2851689726
69.0,1147253.5733011928
70.0,630585.74952264
71.0,450147.23377031425
72.0,820017.9920056198
73.0,778564.3194077543
74.0,1110084.112582758
75.0,766060.44834226
76.0,692300.8706267535
77.0,1635800.8174700304
78.0,1168388.7597464956
79.0,712647.6511398946
80.0,975839.919456561
81.0,1065240.570812608
82.0,773112.6257060658
83.0,830979.5873700448
84.0,1126890.0338655666
85.0,580313.2443857644
86.0,692300.8706267535
87.0,975839.919456561
88.0,687112.971259634
89.0,968382.5468484323
90.0,596851.0446829183
91.0,562204.6465047265
92.0,773112.6257060658
93.0,686970.2602144463
94.0,1042729.7278818558
95.0,702187.1872526301
96.0,562204.6465047265
97.0,1097276.6595108826
98.0,776867.9734354694
99.0,883457.3098461188
100.0,1041540.3728655135
101.0,562204.6465047265
102.0,1150121.0347858877
103.0,735778.0080810623
104.0,1041532.0397312975
105.0,1113451.4890755387
106.0,1004705.1714889747
107.0,1110084.112582758
108.0,1279621.9479943882
109.0,931548.0317988183
110.0,879524.0681643223
111.0,1041494.7390352825
112.0,654269.3711638766
113.0,1164274.5298139015
114.0,393523.90194644174
115.0,1219235.909554402
116.0,692300.8706267535
117.0,1222254.5641050236
118.0,1309884.3784650082
119.0,1041514.18301512
120.0,611604.4174777782
121.0,933162.940181155
122.0,1055093.2620825458
123.0,820017.9920056198
124.0,1134046.6476384504
125.0,775386.7021081545
126.0,1041587.1971434898
127.0,336561.97473911126
128.0,1112364.4686935362
129.0,663429.9143263566
130.0,1340388.0187892434
131.0,562204.6465047265
132.0,1109195.7620430174
133.0,1041551.483711135
134.0,792737.1471369243
135.0,795782.281718578
136.0,820017.9920056198
137.0,780907.563899318
138.0,743771.9820786685
139.0,427802.6818515995
140.0,712960.8771112226
141.0,485740.1627451218
142.0,870530.2466367191
143.0,654532.8581975382
144.0,847748.1821531467
145.0,995391.5332314126
146.0,1002126.1263162126
147.0,574621.8745423045
148.0,904618.186890458
149.0,829600.2775252176
150.0,960964.6677408429
151.0,1301862.9295304809
