Id,Expected
0.0,1529002.0067800253
1.0,1618818.639136972
2.0,956571.1701974459
3.0,1040115.6924857632
4.0,1178442.1387903753
5.0,1184439.0959104123
6.0,917051.507907678
7.0,1426211.3327355138
8.0,1023322.2962435165
9.0,1390943.087638179
10.0,654977.5322703649
11.0,1121590.1655591899
12.0,1121590.1655591899
13.0,1482990.6094750606
14.0,832015.5085161824
15.0,529701.8596963738
16.0,927084.5553235974
17.0,988968.7156370853
18.0,806312.1753936955
19.0,1294421.2499526078
20.0,920668.1040252699
21.0,1183937.414953628
22.0,2001859.3430149546
23.0,579209.5738949779
24.0,996667.9662422459
25.0,969712.0205687135
26.0,1791092.7583119168
27.0,1183937.414953628
28.0,1040205.6357718401
29.0,866866.8369644545
30.0,2140334.7279626234
31.0,650496.1793471612
32.0,1962203.0923045578
33.0,882912.632889252
34.0,1294936.1845226968
35.0,1010200.4427005718
36.0,1183937.414953628
37.0,721854.6907123375
38.0,542583.567508418
39.0,1103603.9941540388
40.0,646083.5491691951
41.0,1069433.5471994432
42.0,592012.6161038337
43.0,610040.3084062136
44.0,960672.0187829398
45.0,1010200.4427005718
46.0,1283892.9821863146
47.0,580939.0305904883
48.0,708880.605652523
49.0,605753.4592207562
50.0,1042831.9766239605
51.0,1479335.778173405
52.0,1100002.9904624799
53.0,938127.0501080918
54.0,719859.0135125099
55.0,682305.917535444
56.0,838048.8653312254
57.0,1059467.6093888234
58.0,1040254.5985047593
59.0,816816.2484702823
60.0,840014.7454249221
61.0,911065.7475504568
62.0,789249.5584356812
63.0,993032.6811633153
64.0,721854.6907123375
65.0,654977.5322703649
66.0,821467.0977475535
67.0,1340428.340495548
68.0,938127.0501080918
69.0,1182940.1200855714
70.0,904858.2254445297
71.0,579307.1778393198
72.0,911065.7475504568
73.0,955330.1934859226
74.0,1121590.1655591899
75.0,943457.5672211961
76.0,719859.0135125099
77.0,2052122.1844032363
78.0,1102394.1696218457
79.0,822545.5150301079
80.0,1061288.0836464239
81.0,1197037.821511658
82.0,705626.6137242757
83.0,874500.4429189913
84.0,1197456.2220067906
85.0,749753.7847316223
86.0,719859.0135125099
87.0,1061288.0836464239
88.0,639693.5535043513
89.0,904003.445003782
90.0,788356.8075157745
91.0,654977.5322703649
92.0,705626.6137242757
93.0,659730.6954171452
94.0,560019.0626326873
95.0,845957.2318961188
96.0,654977.5322703649
97.0,1194746.8603545032
98.0,722169.524037269
99.0,581907.7853368315
100.0,1192454.4785493938
101.0,654977.5322703649
102.0,988968.7156370853
103.0,669458.9051862196
104.0,1192454.4785493938
105.0,1259318.3745391401
106.0,1088582.264506897
107.0,1121590.1655591899
108.0,1056349.9302672087
109.0,957675.2040146984
110.0,532072.8933845517
111.0,1192454.4785493938
112.0,875978.3431739056
113.0,1176190.4921626302
114.0,475002.92283820047
115.0,1345475.2703181126
116.0,719859.0135125099
117.0,1251106.2684606938
118.0,1279406.8293734258
119.0,1192454.4785493938
120.0,774823.8736988158
121.0,1005547.4589047913
122.0,1143471.234578127
123.0,911065.7475504568
124.0,1249471.6477620567
125.0,854065.9222488636
126.0,1192454.4785493938
127.0,514506.0755203297
128.0,1221341.1794658287
129.0,802715.3415824686
130.0,1552239.993972055
131.0,654977.5322703649
132.0,1174704.2816624925
133.0,1192454.4785493938
134.0,757461.2597880936
135.0,951933.3541491372
136.0,911065.7475504568
137.0,780487.0029515008
138.0,697482.2394016348
139.0,597406.4572938551
140.0,866710.2358945006
141.0,607307.1580454082
142.0,962773.0979963681
143.0,629522.024977223
144.0,863300.4084794605
145.0,1096411.9437499745
146.0,955988.6972952846
147.0,669543.999290667
148.0,1010857.1624609461
149.0,795491.5790984778
150.0,1008996.6025434262
151.0,1446628.8678541107
152.0,1658421.8979469668
153.0,482788.0172699738
154.0,1558337.5898304807
155.0,655401.6164991907
156.0,1309189.6766524478
157.0,1053914.833977564
158.0,1598374.8636020988
159.0,728830.128317839
160.0,1418363.518872303
161.0,1124257.3118524894
162.0,1123159.9519873755
163.0,2309125.5957310065
164.0,787008.7780582345
165.0,1507161.970447938
166.0,594577.5459339349
167.0,960586.8726183469
168.0,544762.5698526731
169.0,687624.6939964469
170.0,1254733.8461821252
171.0,1234398.4912007852
172.0,1207162.912396694
173.0,1023669.7338262976
174.0,669412.5250202131
175.0,839435.1327190729
176.0,740427.7722212155
177.0,1399722.8258111074
178.0,696912.1061407701
179.0,1398391.6041532394
180.0,1083287.4999931061
181.0,796839.0357619877
182.0,1073786.5589634033
183.0,1250260.3769161715
184.0,943880.9587053504
185.0,908671.1515557085
186.0,1173779.5181807831
187.0,973671.9538433261
188.0,996750.6640496032
189.0,865810.5833735822
190.0,1055879.8316126764
191.0,837645.9394906727
192.0,1357734.3537341133
193.0,872986.6879026806
194.0,859559.2769493562
195.0,2383872.7238955577
196.0,444210.0663167391
197.0,1825647.1132238212
198.0,1218154.2030584365
199.0,1057591.5851118497
200.0,644122.2850565283
201.0,859559.2769493562
202.0,1009357.4980043003
203.0,1507482.777962613
204.0,672299.8231455653
205.0,769016.1710171312
206.0,1004832.1507689399
207.0,1036500.5908571089
208.0,1159459.8304597023
209.0,846042.6842416498
210.0,1019927.0692734182
211.0,538824.985740755
212.0,379114.08051019855
213.0,1324894.110626203
214.0,1157584.8459443522
215.0,587832.7865366723
216.0,1141752.7178489766
217.0,596266.7951269461
218.0,782136.0455706221
219.0,2547365.7393377163
220.0,633953.9288102526
221.0,954369.3458380706
222.0,658582.212688075
223.0,1036518.192235339
224.0,671123.3636158427
225.0,576315.0313518276
226.0,674729.7230626107
227.0,871039.3567266597
228.0,792834.9619875258
229.0,962501.6101735978
230.0,768669.2902691059
231.0,707631.8809465908
232.0,1011893.2732119106
233.0,625469.5084379398
234.0,943459.9687005191
235.0,804325.1310223625
236.0,886627.4515265047
237.0,1380466.0239518082
238.0,1226110.5882661282
239.0,1581926.5898829738
240.0,757251.5635203396
241.0,544065.2183621208
242.0,1783766.27280534
243.0,467723.67659325874
244.0,1113680.7137152925
245.0,933569.6505586405
246.0,1020799.0248070395
247.0,882576.015590251
248.0,630027.7116754609
249.0,592555.3836898194
250.0,1170102.7924511617
251.0,757451.4868289152
252.0,786915.813994071
253.0,1023969.8839150877
254.0,1170102.7924511617
255.0,919791.4657161585
256.0,1038846.9839281637
257.0,1026012.4433863738
258.0,1122406.7718893841
259.0,1070676.5380011161
260.0,841937.3397604644
261.0,1170102.7924511617
262.0,1364366.7676295
263.0,950028.3055986785
264.0,1278597.4485321287
265.0,883862.2571560654
266.0,1254023.6679842237
267.0,1166342.3683135149
268.0,760535.6085425236
269.0,1050554.4983993254
270.0,2454822.1678348365
271.0,804329.4222769361
272.0,616407.8106412705
273.0,1460736.348161958
274.0,481725.9146255653
275.0,1190344.0704450659
276.0,741471.3336948403
277.0,1221630.3674638253
278.0,1141191.129461869
279.0,789262.1325213155
280.0,1342287.556885345
281.0,1204185.0661383756
282.0,1259307.5074638883
283.0,1431066.5120444468
284.0,1117642.6732705887
285.0,1038342.8685051082
286.0,1342287.556885345
287.0,859527.9544681002
288.0,1197391.900296233
289.0,1083220.9663195908
290.0,820141.9510138092
291.0,1063140.0785857567
292.0,735179.0123748874
293.0,1062171.959543206
294.0,1741800.5189568945
295.0,511993.7797207103
296.0,1363991.1129295519
297.0,1071171.8895778835
298.0,870559.7243520922
299.0,1141191.129461869
300.0,1630134.7594485218
301.0,1687811.8764100901
