Id,Expected
0.0,1538423.076923077
1.0,1538423.076923077
2.0,756947.0085470085
3.0,1084949.25
4.0,1084949.25
5.0,1084949.25
6.0,773208.9552238806
7.0,1318786.907020873
8.0,1084949.25
9.0,1318786.907020873
10.0,612103.9672897196
11.0,1084949.25
12.0,1084949.25
13.0,1318786.907020873
14.0,773208.9552238806
15.0,488090.9090909091
16.0,773208.9552238806
17.0,1084949.25
18.0,756947.0085470085
19.0,1318786.907020873
20.0,1035478.2608695652
21.0,1195000.0
22.0,2225000.0
23.0,470033.3333333333
24.0,975505.8823529412
25.0,1084949.25
26.0,2687000.0
27.0,1195000.0
28.0,975505.8823529412
29.0,773208.9552238806
30.0,2426666.6666666665
31.0,612103.9672897196
32.0,1701250.0
33.0,756947.0085470085
34.0,1318786.907020873
35.0,1084949.25
36.0,1195000.0
37.0,748220.475
38.0,488090.9090909091
39.0,1084949.25
40.0,470033.3333333333
41.0,1084949.25
42.0,612103.9672897196
43.0,612103.9672897196
44.0,904847.619047619
45.0,1084949.25
46.0,1318786.907020873
47.0,612103.9672897196
48.0,748220.475
49.0,612103.9672897196
50.0,1084949.25
51.0,1318786.907020873
52.0,1084949.25
53.0,904847.619047619
54.0,748220.475
55.0,612103.9672897196
56.0,1005029.4117647059
57.0,1084949.25
58.0,975505.8823529412
59.0,756947.0085470085
60.0,904847.619047619
61.0,1084949.25
62.0,904847.619047619
63.0,975505.8823529412
64.0,748220.475
65.0,612103.9672897196
66.0,904847.619047619
67.0,1318786.907020873
68.0,904847.619047619
69.0,1084949.25
70.0,748220.475
71.0,612103.9672897196
72.0,1084949.25
73.0,975505.8823529412
74.0,1084949.25
75.0,756947.0085470085
76.0,748220.475
77.0,1915000.0
78.0,1287705.8823529412
79.0,679750.0
80.0,1084949.25
81.0,1318786.907020873
82.0,748220.475
83.0,773208.9552238806
84.0,1287705.8823529412
85.0,642783.7878787878
86.0,748220.475
87.0,1084949.25
88.0,612103.9672897196
89.0,1005029.4117647059
90.0,904847.619047619
91.0,612103.9672897196
92.0,748220.475
93.0,612103.9672897196
94.0,488090.9090909091
95.0,904847.619047619
96.0,612103.9672897196
97.0,1084949.25
98.0,642783.7878787878
99.0,488090.9090909091
100.0,1318786.907020873
101.0,612103.9672897196
102.0,1084949.25
103.0,642783.7878787878
104.0,1318786.907020873
105.0,1318786.907020873
106.0,1287705.8823529412
107.0,1084949.25
108.0,1084949.25
109.0,773208.9552238806
110.0,488090.9090909091
111.0,1318786.907020873
112.0,975505.8823529412
113.0,1287705.8823529412
114.0,488090.9090909091
115.0,1318786.907020873
116.0,748220.475
117.0,2240166.6666666665
118.0,1318786.907020873
119.0,1318786.907020873
120.0,642783.7878787878
121.0,1005029.4117647059
122.0,1084949.25
123.0,1084949.25
124.0,2240166.6666666665
125.0,1084949.25
126.0,1318786.907020873
127.0,470033.3333333333
128.0,1287705.8823529412
129.0,904847.619047619
130.0,1318786.907020873
131.0,612103.9672897196
132.0,809865.3846153846
133.0,1318786.907020873
134.0,470033.3333333333
135.0,773208.9552238806
136.0,1084949.25
137.0,1005029.4117647059
138.0,642783.7878787878
139.0,612103.9672897196
140.0,1084949.25
141.0,612103.9672897196
142.0,1084949.25
143.0,612103.9672897196
144.0,1084949.25
145.0,1195000.0
146.0,1005029.4117647059
147.0,612103.9672897196
148.0,1084949.25
149.0,1005029.4117647059
150.0,1084949.25
151.0,1318786.907020873
152.0,1318786.907020873
153.0,488090.9090909091
154.0,1318786.907020873
155.0,612103.9672897196
156.0,1318786.907020873
157.0,1195000.0
158.0,1318786.907020873
159.0,642783.7878787878
160.0,1318786.907020873
161.0,2240166.6666666665
162.0,975505.8823529412
163.0,2054000.0
164.0,756947.0085470085
165.0,1915000.0
166.0,612103.9672897196
167.0,975505.8823529412
168.0,488090.9090909091
169.0,612103.9672897196
170.0,1318786.907020873
171.0,1318786.907020873
172.0,1342621.6216216215
173.0,1084949.25
174.0,642783.7878787878
175.0,756947.0085470085
176.0,1005029.4117647059
177.0,1318786.907020873
178.0,612103.9672897196
179.0,1318786.907020873
180.0,1287705.8823529412
181.0,1005029.4117647059
182.0,1430000.0
183.0,1287705.8823529412
184.0,809865.3846153846
185.0,756947.0085470085
186.0,1287705.8823529412
187.0,1084949.25
188.0,975505.8823529412
189.0,773208.9552238806
190.0,1311608.6956521738
191.0,1005029.4117647059
192.0,1318786.907020873
193.0,904847.619047619
194.0,773208.9552238806
195.0,2687000.0
196.0,470033.3333333333
197.0,1915000.0
198.0,1318786.907020873
199.0,1084949.25
200.0,612103.9672897196
201.0,773208.9552238806
202.0,994777.7777777778
203.0,1318786.907020873
204.0,470033.3333333333
205.0,642783.7878787878
206.0,1084949.25
207.0,1084949.25
208.0,2240166.6666666665
209.0,748220.475
210.0,1430000.0
211.0,488090.9090909091
212.0,356285.71428571426
213.0,1318786.907020873
214.0,1084949.25
215.0,612103.9672897196
216.0,1084949.25
217.0,488090.9090909091
218.0,748220.475
219.0,2408000.0
220.0,612103.9672897196
221.0,975505.8823529412
222.0,488090.9090909091
223.0,1084949.25
224.0,612103.9672897196
225.0,544607.8431372549
226.0,642783.7878787878
227.0,545666.6666666666
228.0,545666.6666666666
229.0,773208.9552238806
230.0,748220.475
231.0,642783.7878787878
232.0,1084949.25
233.0,612103.9672897196
234.0,975505.8823529412
235.0,862500.0
236.0,748220.475
237.0,1318786.907020873
238.0,1342621.6216216215
239.0,1282937.5
240.0,964107.1428571428
241.0,544607.8431372549
242.0,2328000.0
243.0,544607.8431372549
244.0,1084949.25
245.0,1084949.25
246.0,1084949.25
247.0,862500.0
248.0,612103.9672897196
249.0,488090.9090909091
250.0,1084949.25
251.0,964107.1428571428
252.0,748220.475
253.0,1040000.0
254.0,1084949.25
255.0,1084949.25
256.0,1084949.25
257.0,1040000.0
258.0,1084949.25
259.0,1084949.25
260.0,1005029.4117647059
261.0,1084949.25
262.0,1318786.907020873
263.0,1040000.0
264.0,1318786.907020873
265.0,862500.0
266.0,790487.2066805846
267.0,1084949.25
268.0,964107.1428571428
269.0,1084949.25
270.0,5475000.0
271.0,612103.9672897196
272.0,612103.9672897196
273.0,1318786.907020873
274.0,544607.8431372549
275.0,1084949.25
276.0,642783.7878787878
277.0,1446952.380952381
278.0,2240166.6666666665
279.0,904847.619047619
280.0,1318786.907020873
281.0,1084949.25
282.0,1084949.25
283.0,1282937.5
284.0,1084949.25
285.0,1084949.25
286.0,1318786.907020873
287.0,904847.619047619
288.0,1084949.25
289.0,1084949.25
290.0,748220.475
291.0,1311608.6956521738
292.0,805684.2105263158
293.0,1084949.25
294.0,2328000.0
295.0,488090.9090909091
296.0,1318786.907020873
297.0,1084949.25
298.0,1005029.4117647059
299.0,2240166.6666666665
300.0,1318786.907020873
301.0,1282937.5
302.0,1084949.25
303.0,1318786.907020873
304.0,488090.9090909091
305.0,1084949.25
306.0,805684.2105263158
307.0,1084949.25
308.0,488090.9090909091
