Id,Expected
0.0,1554114.592676983
1.0,1592867.3596251684
2.0,1213504.4757370593
3.0,1231129.9024224915
4.0,1317995.8418726241
5.0,1313027.3012102158
6.0,1174200.635296466
7.0,1550113.0958259485
8.0,1212603.9720707047
9.0,1447646.920225183
10.0,1074872.0885224396
11.0,1286042.1606802377
12.0,1286042.1606802377
13.0,1428687.174686989
14.0,1131219.81122828
15.0,873800.4007197805
16.0,1180698.320260696
17.0,1148587.3710266496
18.0,1214855.7055970486
19.0,1337849.1242315727
20.0,1134654.381041911
21.0,1327121.415237483
22.0,1663659.8899955372
23.0,755371.4687579493
24.0,1254968.6519544346
25.0,1005895.1808162524
26.0,1588363.58377497
27.0,1327121.415237483
28.0,1246607.2252748641
29.0,1145636.3168651133
30.0,1860800.2790119252
31.0,836552.5179511469
32.0,1749259.649582754
33.0,1238189.392424027
34.0,1336172.68696117
35.0,1179222.7198783047
36.0,1327121.415237483
37.0,1169591.0623207134
38.0,1032467.4482087246
39.0,1231055.6508118599
40.0,854942.4721963777
41.0,1264149.4201715235
42.0,1152801.6131711116
43.0,1158476.578370069
44.0,1215708.4254242561
45.0,1179222.7198783047
46.0,1351565.8890016058
47.0,1136577.538093849
48.0,1095763.0942859463
49.0,996795.8123954588
50.0,1143655.7360103999
51.0,1456404.848028583
52.0,1283855.5378903896
53.0,1220682.418700052
54.0,1106881.76541982
55.0,937476.6806461173
56.0,896418.6325686994
57.0,1279387.0174038575
58.0,1246607.2252748641
59.0,1256862.0642545612
60.0,1176274.8191595639
61.0,1168000.2148442846
62.0,1200550.2500841771
63.0,1240538.1608410168
64.0,1169591.0623207134
65.0,1074872.0885224396
66.0,1218932.8056586874
67.0,1366325.7604369586
68.0,1220682.418700052
69.0,1335931.7027297579
70.0,1195120.5537747217
71.0,1136577.538093849
72.0,1168000.2148442846
73.0,1228433.2368199104
74.0,1286042.1606802377
75.0,1250229.0259228924
76.0,1106881.76541982
77.0,1450833.475410049
78.0,1255032.1020013073
79.0,1093125.4644529528
80.0,1153683.2648766185
81.0,1357125.3146312626
82.0,1028579.6439193022
83.0,1123534.5277178471
84.0,1215550.3235138825
85.0,1126058.43498902
86.0,1106881.76541982
87.0,1153683.2648766185
88.0,1020445.7837685453
89.0,1156424.5449738745
90.0,1152545.6992682181
91.0,1074872.0885224396
92.0,1028579.6439193022
93.0,1014746.6840628774
94.0,1033860.3509115453
95.0,1188074.5297559223
96.0,1074872.0885224396
97.0,1216669.2334752253
98.0,1127702.8672892398
99.0,1100667.6768496912
100.0,1330526.0884709598
101.0,1074872.0885224396
102.0,1148587.3710266496
103.0,1063663.5507885725
104.0,1330493.00897558
105.0,1351986.7596698592
106.0,950790.5675321049
107.0,1286042.1606802377
108.0,1183027.9536218487
109.0,1196560.4222274655
110.0,1080685.918968363
111.0,1330344.9388534043
112.0,1140395.870148348
113.0,1225209.614494463
114.0,1086792.1677730593
115.0,1406054.1583935549
116.0,1106881.76541982
117.0,1139699.821889955
118.0,1419803.2279715787
119.0,1330422.1243426234
120.0,1170767.9797850389
121.0,953624.8240167454
122.0,1188860.205087933
123.0,1168000.2148442846
124.0,1116319.5053229744
125.0,1204615.8944435972
126.0,1330711.9637307124
127.0,1072509.674437612
128.0,1190259.1598147112
129.0,1194619.461249593
130.0,1622420.8932718933
131.0,1074872.0885224396
132.0,1068291.6969322339
133.0,1330570.1944647992
134.0,712719.6862205475
135.0,1224591.5079141776
136.0,1168000.2148442846
137.0,823088.4472855354
138.0,1121002.7432922001
139.0,1138305.3732103168
140.0,1237507.7965115213
141.0,1119838.4860946222
142.0,1144930.7672053128
143.0,648397.4603989994
144.0,1204583.5079599454
145.0,1306038.3061600756
