,0
0,1290000.0
1,1290000.0
2,850000.0
3,850000.0
4,1350000.0
5,1350000.0
6,850000.0
7,1290000.0
8,850000.0
9,1290000.0
10,890000.0
11,850000.0
12,850000.0
13,1290000.0
14,695000.0
15,450000.0
16,850000.0
17,1190000.0
18,595000.0
19,1350000.0
20,750000.0
21,920000.0
22,1150000.0
23,890000.0
24,850000.0
25,620000.0
26,1390000.0
27,920000.0
28,595000.0
29,850000.0
30,1390000.0
31,790000.0
32,1690000.0
33,595000.0
34,1350000.0
35,750000.0
36,920000.0
37,595000.0
38,390000.0
39,1190000.0
40,890000.0
41,970000.0
42,385000.0
43,550000.0
44,850000.0
45,750000.0
46,920000.0
47,595000.0
48,780000.0
49,595000.0
50,1190000.0
51,1250000.0
52,850000.0
53,595000.0
54,890000.0
55,595000.0
56,890000.0
57,850000.0
58,595000.0
59,550000.0
60,595000.0
61,890000.0
62,795000.0
63,980000.0
64,595000.0
65,890000.0
66,795000.0
67,1150000.0
68,595000.0
69,1290000.0
70,595000.0
71,595000.0
72,890000.0
73,980000.0
74,850000.0
75,595000.0
76,890000.0
77,1250000.0
78,850000.0
79,895000.0
80,1190000.0
81,1150000.0
82,595000.0
83,850000.0
84,695000.0
85,550000.0
86,890000.0
87,1190000.0
88,550000.0
89,695000.0
90,550000.0
91,890000.0
92,595000.0
93,550000.0
94,550000.0
95,550000.0
96,890000.0
97,1190000.0
98,850000.0
99,695000.0
100,1150000.0
101,890000.0
102,1190000.0
103,850000.0
104,1150000.0
105,1150000.0
106,695000.0
107,850000.0
108,1190000.0
109,850000.0
110,695000.0
111,1150000.0
112,550000.0
113,695000.0
114,750000.0
115,1250000.0
116,890000.0
117,950000.0
118,1150000.0
119,1150000.0
120,550000.0
121,695000.0
122,1480000.0
123,890000.0
124,950000.0
125,850000.0
126,1150000.0
127,550000.0
128,695000.0
129,750000.0
130,1250000.0
131,890000.0
132,950000.0
133,1150000.0
134,550000.0
135,850000.0
136,890000.0
137,950000.0
138,850000.0
139,550000.0
140,750000.0
141,550000.0
142,1290000.0
143,540000.0
144,850000.0
145,1150000.0
146,695000.0
147,695000.0
148,1290000.0
149,950000.0
150,850000.0
151,1150000.0
152,1250000.0
153,750000.0
154,1480000.0
155,640000.0
156,850000.0
157,595000.0
158,1250000.0
159,750000.0
160,1250000.0
161,950000.0
162,550000.0
163,1250000.0
164,750000.0
165,1690000.0
166,550000.0
167,550000.0
168,695000.0
169,950000.0
170,1290000.0
171,1150000.0
172,695000.0
173,1190000.0
174,850000.0
175,550000.0
176,890000.0
177,1150000.0
178,695000.0
179,2500000.0
180,850000.0
181,950000.0
182,850000.0
183,790000.0
184,950000.0
185,550000.0
186,695000.0
187,750000.0
188,795000.0
189,750000.0
190,595000.0
191,890000.0
192,1350000.0
193,795000.0
194,750000.0
195,400000.0
196,550000.0
197,1250000.0
198,850000.0
199,750000.0
200,750000.0
201,750000.0
202,790000.0
203,1150000.0
204,550000.0
205,750000.0
206,750000.0
207,795000.0
208,755000.0
209,790000.0
210,595000.0
211,695000.0
212,395000.0
213,1350000.0
214,1150000.0
215,570000.0
216,790000.0
217,695000.0
218,750000.0
219,5900000.0
220,550000.0
221,550000.0
222,695000.0
223,850000.0
224,750000.0
225,790000.0
226,750000.0
227,750000.0
228,750000.0
229,610000.0
230,750000.0
231,610000.0
232,750000.0
233,750000.0
234,1200000.0
235,750000.0
236,895000.0
237,1150000.0
238,950000.0
239,1150000.0
240,995000.0
241,750000.0
242,1450000.0
243,550000.0
244,995000.0
245,750000.0
246,1150000.0
247,995000.0
248,750000.0
249,790000.0
250,1150000.0
251,995000.0
252,750000.0
253,1390000.0
254,1150000.0
255,995000.0
256,750000.0
257,950000.0
258,950000.0
259,750000.0
260,950000.0
261,1150000.0
262,1150000.0
263,950000.0
264,1150000.0
265,995000.0
266,950000.0
267,1150000.0
268,995000.0
269,1200000.0
270,1150000.0
271,750000.0
272,590000.0
273,1150000.0
274,1200000.0
275,1150000.0
276,750000.0
277,1390000.0
278,950000.0
279,590000.0
280,1150000.0
281,1150000.0
282,1150000.0
283,1150000.0
284,1200000.0
285,850000.0
286,1150000.0
287,1200000.0
288,1150000.0
289,1200000.0
290,850000.0
291,750000.0
292,1200000.0
293,750000.0
294,1390000.0
295,490000.0
296,1150000.0
297,750000.0
298,750000.0
299,950000.0
300,1100000.0
301,1150000.0
302,1150000.0
303,1390000.0
304,490000.0
305,850000.0
306,1200000.0
307,750000.0
308,950000.0
309,750000.0
310,790000.0
311,1150000.0
312,750000.0
313,790000.0
314,1150000.0
315,385000.0
316,890000.0
317,670000.0
318,385000.0
319,950000.0
320,920000.0
321,385000.0
322,950000.0
323,790000.0
324,950000.0
325,1150000.0
326,385000.0
327,950000.0
328,1390000.0
329,1150000.0
330,385000.0
331,890000.0
332,530000.0
333,590000.0
334,1450000.0
335,1150000.0
336,385000.0
337,950000.0
338,530000.0
339,1200000.0
340,1290000.0
341,1150000.0
342,950000.0
343,795000.0
344,1200000.0
345,795000.0
346,890000.0
347,385000.0
348,395000.0
349,1150000.0
350,795000.0
351,950000.0
352,1180000.0
353,1150000.0
354,795000.0
355,395000.0
356,590000.0
357,385000.0
358,1490000.0
359,795000.0
360,950000.0
361,950000.0
362,1250000.0
363,590000.0
364,1450000.0
365,1290000.0
366,790000.0
367,1150000.0
368,1150000.0
369,590000.0
370,495000.0
371,1250000.0
372,1290000.0
373,950000.0
374,450000.0
375,1150000.0
376,1100000.0
377,790000.0
378,1250000.0
379,1100000.0
380,790000.0
381,950000.0
382,590000.0
383,1150000.0
384,950000.0
385,950000.0
386,1350000.0
387,590000.0
388,1150000.0
389,950000.0
390,750000.0
391,890000.0
392,395000.0
393,590000.0
394,790000.0
395,1150000.0
396,950000.0
397,1450000.0
398,1150000.0
399,750000.0
400,1450000.0
401,1150000.0
402,1150000.0
403,1450000.0
404,1450000.0
405,1150000.0
406,750000.0
407,1450000.0
408,1200000.0
409,1150000.0
410,750000.0
411,1300000.0
412,1450000.0
413,1150000.0
414,395000.0
415,790000.0
416,950000.0
417,1450000.0
418,840000.0
419,520000.0
420,1150000.0
421,550000.0
422,1350000.0
423,1450000.0
424,840000.0
425,1100000.0
426,1150000.0
427,950000.0
428,790000.0
429,1150000.0
430,1450000.0
431,750000.0
432,1100000.0
433,750000.0
434,950000.0
435,550000.0
436,1350000.0
437,1100000.0
438,840000.0
439,750000.0
440,1150000.0
441,550000.0
442,550000.0
443,1450000.0
444,1450000.0
445,1100000.0
446,520000.0
447,950000.0
448,395000.0
449,1100000.0
450,10000000.0
451,590000.0
452,395000.0
453,1450000.0
454,750000.0
455,890000.0
456,950000.0
457,395000.0
458,1100000.0
459,750000.0
460,780000.0
461,965000.0
462,890000.0
463,950000.0
464,395000.0
465,1100000.0
466,1150000.0
467,750000.0
468,890000.0
469,890000.0
470,590000.0
471,1100000.0
472,1150000.0
473,750000.0
474,1150000.0
475,1150000.0
476,890000.0
477,950000.0
478,1100000.0
479,750000.0
480,950000.0
481,750000.0
482,950000.0
483,750000.0
484,590000.0
485,1150000.0
486,890000.0
487,1290000.0
488,950000.0
489,950000.0
490,1190000.0
491,1150000.0
492,950000.0
493,1450000.0
494,950000.0
495,920000.0
496,950000.0
497,950000.0
498,1150000.0
499,530000.0
500,950000.0
501,550000.0
502,750000.0
503,950000.0
504,1490000.0
505,850000.0
506,950000.0
507,550000.0
508,750000.0
509,750000.0
510,1150000.0
511,950000.0
512,1150000.0
513,750000.0
514,550000.0
515,2950000.0
516,625000.0
517,1150000.0
518,550000.0
519,1450000.0
520,625000.0
521,1150000.0
522,550000.0
523,750000.0
524,2500000.0
525,950000.0
526,1450000.0
527,1150000.0
528,750000.0
529,1450000.0
530,550000.0
531,750000.0
532,850000.0
533,790000.0
534,550000.0
535,1150000.0
536,890000.0
537,790000.0
538,1150000.0
539,750000.0
540,820000.0
541,790000.0
542,550000.0
543,750000.0
544,890000.0
545,1450000.0
546,1450000.0
547,790000.0
548,750000.0
549,890000.0
550,920000.0
551,950000.0
552,1450000.0
553,790000.0
554,790000.0
555,1450000.0
556,790000.0
557,790000.0
558,890000.0
559,790000.0
560,640000.0
561,850000.0
