Id,Expected
0.0,1566030.5426086404
1.0,1605913.037952811
2.0,1021967.4466528869
3.0,1060248.2114247032
4.0,1149279.8431139272
5.0,1154335.943431278
6.0,1027634.9198603197
7.0,1485690.193843919
8.0,1070703.7248701076
9.0,1445327.741740917
10.0,725743.3023861017
11.0,1115487.0215801434
12.0,1115487.0215801434
13.0,1417525.2325616654
14.0,935135.558358964
15.0,657755.5398461111
16.0,1027634.9198603197
17.0,1096202.9693186164
18.0,860717.0517761108
19.0,1376027.2364164805
20.0,991114.3369377082
21.0,1162850.0496338147
22.0,1879520.8809912228
23.0,684395.4142787385
24.0,1065741.4251572406
25.0,1044617.294618407
26.0,1634598.2894255805
27.0,1162850.0496338147
28.0,1056967.4286938475
29.0,993881.8591253194
30.0,1876803.4954780617
31.0,759664.5155676374
32.0,1730176.6751533917
33.0,932970.5101798079
34.0,1349442.1945467237
35.0,1106968.1320250721
36.0,1162850.0496338147
37.0,832844.2542135316
38.0,658390.8412963889
39.0,1116600.1020322489
40.0,680803.3792464181
41.0,1091243.9109068124
42.0,701510.6042259566
43.0,700721.8013587795
44.0,938352.4079430104
45.0,1106968.1320250721
46.0,1286684.600356276
47.0,707598.253836645
48.0,835336.5576781475
49.0,728655.0634007032
50.0,1132332.3158500283
51.0,1399013.8422718782
52.0,1128121.2474564682
53.0,973508.5786676047
54.0,833651.4941423255
55.0,814090.9893971529
56.0,863816.1365109634
57.0,1075319.2427741569
58.0,1056967.4286938475
59.0,898971.8685166737
60.0,968239.2588333074
61.0,1027634.9198603197
62.0,867725.0546014969
63.0,1034377.3230336078
64.0,832844.2542135316
65.0,725743.3023861017
66.0,898258.267519585
67.0,1383448.6329260296
68.0,973508.5786676047
69.0,1129980.938063485
70.0,923536.0811742882
71.0,707598.253836645
72.0,1027634.9198603197
73.0,1006125.2075074497
74.0,1115487.0215801434
75.0,1006461.4068153106
76.0,833651.4941423255
77.0,1737985.8318536545
78.0,1101945.2143992642
79.0,947654.8444765486
80.0,1016747.3879948929
81.0,1245642.359537126
82.0,837781.6228751311
83.0,941399.0801965056
84.0,1102236.5293554808
85.0,842622.7565591957
86.0,833651.4941423255
87.0,1016747.3879948929
88.0,762537.1907029714
89.0,911500.8485677752
90.0,835401.9956647927
91.0,725743.3023861017
92.0,837781.6228751311
93.0,762537.1907029714
94.0,669084.2033642842
95.0,868847.6607539017
96.0,725743.3023861017
97.0,1175050.708068884
98.0,844901.5033626998
99.0,717364.3521858809
100.0,1238762.674661212
101.0,725743.3023861017
102.0,1096202.9693186164
103.0,773975.9758058697
104.0,1238762.674661212
105.0,1248658.108484785
106.0,1044573.9942221135
107.0,1115487.0215801434
108.0,1137318.3645834934
109.0,1045249.2727649744
110.0,682043.3175703768
111.0,1238762.674661212
